Id,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp
5187,20.0,1.071,1.018,6.98,57.11,9.41,25.0,60,1.057,75.0,,Specific Gravity,BIAB,,18.0
5188,20.82,1.05,1.0090000000000001,5.35,32.74,3.22,28.39,60,1.036,80.0,1.25,Specific Gravity,All Grain,0.75,15.56
5189,22.71,1.057,1.015,5.64,40.22,7.3,26.5,60,1.0490000000000002,75.0,1.5,Specific Gravity,All Grain,,
5190,18.93,1.0590000000000002,1.01,6.36,54.71,5.8,24.61,60,1.045,80.0,1.5,Specific Gravity,All Grain,,21.11
5191,18.93,1.045,1.013,4.23,36.75,9.79,18.93,60,1.045,60.0,,Specific Gravity,Partial Mash,,21.11
5192,37.85,1.078,1.016,8.18,101.29,5.72,45.42,60,1.065,70.0,1.5,Specific Gravity,All Grain,,21.11
5193,20.82,1.077,1.016,8.05,69.95,9.47,26.5,60,1.061,65.0,,Specific Gravity,BIAB,,
5194,24.61,1.07,1.014,7.45,60.26,6.83,26.5,20,1.065,60.0,1.3,Specific Gravity,All Grain,,
5195,41.64,1.067,1.016,6.74,50.33,6.27,49.21,60,1.057,70.0,1.25,Specific Gravity,All Grain,0.75,18.89
5196,21.0,1.062,1.011,6.68,56.27,9.08,28.0,60,1.047,73.0,,Specific Gravity,BIAB,,18.0
5197,18.93,1.057,1.01,6.2,56.74,7.15,29.34,90,1.037,65.0,,Specific Gravity,BIAB,0.35,20.0
5198,18.93,1.0490000000000002,1.004,5.94,0.0,7.09,20.82,60,,71.0,,Specific Gravity,All Grain,,
5199,20.82,1.063,1.016,6.17,40.2,12.05,11.36,60,1.115,35.0,,Specific Gravity,extract,0.35,18.33
5200,25.0,1.061,1.014,6.13,42.61,11.46,28.0,60,1.054,75.0,,Specific Gravity,BIAB,,19.0
5201,20.82,1.067,1.012,7.27,88.68,13.38,26.5,60,1.053,75.0,1.5,Specific Gravity,All Grain,0.35,21.11
5202,28.0,1.056,1.01,6.01,42.0,4.06,32.0,60,1.0490000000000002,70.0,2.5,Specific Gravity,All Grain,,16.0
5203,1112.91,1.0759999999999998,1.013,8.26,113.15,12.18,1118.59,60,1.075,65.0,,Specific Gravity,BIAB,,
5204,18.93,1.06,1.003,7.48,36.21,6.72,22.71,60,1.05,60.0,,Specific Gravity,Partial Mash,0.35,23.89
5205,22.71,1.061,1.021,5.36,44.14,8.48,28.47,60,,70.0,,Specific Gravity,All Grain,0.75,20.0
5206,18.93,1.081,1.02,8.0,108.41,16.61,11.36,60,1.135,70.0,,Specific Gravity,Partial Mash,1.0,22.22
5207,25.0,1.08,1.013,8.81,90.37,12.08,30.0,70,1.067,65.0,2.5,Specific Gravity,All Grain,0.5,22.0
5208,20.82,1.065,1.014,6.65,28.77,8.08,28.39,60,1.048,70.0,1.5,Specific Gravity,All Grain,,20.0
5209,20.82,1.054,1.0170000000000001,4.88,36.69,18.58,26.5,60,1.042,70.0,1.44,Specific Gravity,All Grain,1.0,20.0
5210,18.93,1.067,1.0190000000000001,6.29,57.76,6.34,11.36,60,1.111,75.0,,Specific Gravity,Partial Mash,,
5211,18.0,1.073,1.021,6.91,98.7,5.51,25.0,60,1.053,65.0,2.7,Specific Gravity,All Grain,0.75,17.0
5212,20.82,1.053,1.014,5.15,33.48,5.41,28.39,60,1.0390000000000001,70.0,,Specific Gravity,BIAB,,21.11
5213,24.61,1.052,1.013,5.08,71.8,4.81,28.39,60,1.045,62.0,1.5,Specific Gravity,All Grain,0.35,17.78
5214,22.71,1.053,1.0090000000000001,5.79,60.34,5.09,24.61,60,1.0490000000000002,64.0,,Specific Gravity,BIAB,,
5215,20.82,1.068,1.015,6.86,183.05,6.07,28.39,60,1.05,75.0,1.5,Specific Gravity,All Grain,0.35,22.22
5216,20.82,1.054,1.013,5.31,41.57,6.5,28.39,60,1.04,75.0,,Specific Gravity,extract,,18.89
5217,40.1,1.046,1.011,4.64,16.65,12.46,45.0,60,1.041,75.0,2.9,Specific Gravity,All Grain,,
5218,29.0,1.0659999999999998,1.015,6.75,45.98,5.19,35.0,60,1.055,66.0,,Specific Gravity,BIAB,1.0,20.0
5219,25.0,1.051,1.012,5.09,24.82,5.44,31.0,90,1.041,68.0,,Specific Gravity,All Grain,,19.0
5220,21.0,1.051,1.01,5.37,39.26,6.5,28.5,60,1.037,60.0,3.0,Specific Gravity,All Grain,,18.0
5221,18.93,1.061,1.015,6.0,46.71,34.91,22.71,60,1.051,86.0,1.2,Specific Gravity,All Grain,0.35,19.44
5222,39.75,1.061,1.014,6.17,45.97,7.72,49.21,60,1.046,84.0,1.11,Specific Gravity,All Grain,,
5223,15.0,1.074,1.016,7.64,80.23,12.23,21.0,60,1.053,60.0,3.0,Specific Gravity,All Grain,,18.0
5224,21.0,1.07,1.016,6.99,92.19,13.53,26.5,90,,70.0,,Specific Gravity,BIAB,,20.0
5225,18.93,1.061,1.012,6.44,143.09,11.65,13.25,60,1.087,35.0,,Specific Gravity,extract,,23.89
5226,18.93,1.048,1.0090000000000001,5.1,57.46,4.0,26.5,60,1.034,70.0,,Specific Gravity,BIAB,1.25,21.11
5227,18.0,1.051,1.0090000000000001,5.6,46.77,9.62,22.0,60,1.042,60.0,,Specific Gravity,BIAB,0.5,18.0
5228,13.0,1.068,1.015,7.05,42.21,12.19,16.0,90,1.055,70.0,,Specific Gravity,Partial Mash,0.5,20.0
5229,3.79,1.048,1.011,4.8,26.42,13.98,5.68,90,1.032,55.0,1.5,Specific Gravity,All Grain,0.35,18.33
5230,11.73,1.057,1.011,6.03,26.96,4.93,16.28,60,1.041,65.0,,Specific Gravity,BIAB,1.0,22.22
5231,20.82,1.064,1.01,7.09,299.36,6.26,28.39,90,1.047,68.0,,Specific Gravity,BIAB,,
5232,20.82,1.07,1.0090000000000001,8.02,47.06,15.34,26.5,60,1.055,80.0,1.25,Specific Gravity,All Grain,0.35,19.44
5233,57.0,1.0490000000000002,1.012,4.8,0.0,3.83,67.0,60,1.041,60.0,,Specific Gravity,BIAB,,
5234,37.85,1.071,1.018,6.99,27.43,4.48,45.42,90,1.0590000000000002,80.0,1.25,Specific Gravity,All Grain,0.5,
5235,20.82,1.052,1.014,5.05,26.55,17.96,11.36,60,1.095,35.0,,Specific Gravity,extract,0.75,17.78
5236,18.93,1.026,1.005,2.83,53.83,14.21,24.61,90,1.02,35.0,1.25,Specific Gravity,All Grain,,
5237,20.82,1.0590000000000002,1.015,5.73,34.52,8.39,28.39,90,1.043,75.0,1.5,Specific Gravity,All Grain,0.35,20.0
5238,20.82,1.071,1.015,7.34,62.69,4.48,26.88,60,1.055,78.0,1.0,Specific Gravity,All Grain,0.35,20.0
5239,19.0,1.067,1.0170000000000001,6.58,69.19,7.72,28.4,60,1.045,75.0,3.0,Specific Gravity,All Grain,1.0,20.0
5240,45.42,1.055,1.014,5.31,24.53,18.21,53.0,60,1.047,70.0,1.5,Specific Gravity,All Grain,0.75,20.0
5241,23.0,1.0490000000000002,1.014,4.61,44.93,7.37,28.0,60,1.04,67.0,,Specific Gravity,BIAB,1.25,19.0
5242,24.61,1.055,1.016,5.09,36.56,25.52,27.63,90,,72.0,,Specific Gravity,All Grain,,19.44
5243,41.64,1.053,1.014,5.09,24.26,5.2,45.42,60,1.048,70.0,1.5,Specific Gravity,All Grain,,20.0
5244,20.82,1.053,1.013,5.28,18.4,3.83,24.61,60,1.045,65.0,1.5,Specific Gravity,All Grain,0.75,20.0
5245,50.0,1.051,1.012,5.2,26.17,6.25,55.0,60,1.047,75.0,,Specific Gravity,BIAB,,
5246,20.0,1.053,1.01,5.59,9.31,4.76,5.0,60,1.21,100.0,,Specific Gravity,extract,,18.0
5247,9.46,1.069,1.0170000000000001,6.78,54.97,10.49,14.01,60,1.047,70.0,1.5,Specific Gravity,All Grain,,
5248,22.0,1.065,1.012,6.87,15.12,4.47,29.0,60,1.0490000000000002,77.0,3.5,Specific Gravity,All Grain,,
5249,45.42,1.0590000000000002,1.011,6.3,70.03,7.42,53.0,60,1.051,70.0,1.33,Specific Gravity,All Grain,,
5250,21.0,1.06,1.011,6.42,67.97,8.19,28.5,60,1.044,70.0,,Specific Gravity,BIAB,,18.0
5251,20.0,1.045,1.0090000000000001,4.8,26.95,3.38,24.0,90,1.038,73.0,,Specific Gravity,All Grain,0.75,17.0
5252,10.41,1.047,1.0090000000000001,5.02,58.7,5.06,12.68,60,1.036,80.0,3.0,Specific Gravity,All Grain,0.75,18.33
5253,41.64,1.051,1.0090000000000001,5.48,61.1,5.84,47.32,60,1.045,70.0,1.5,Specific Gravity,All Grain,,
5254,25.0,1.0590000000000002,1.012,6.16,64.27,3.35,7.0,60,1.21,35.0,,Specific Gravity,extract,0.35,21.0
5255,21.0,1.073,1.014,7.74,0.0,4.83,23.0,60,1.067,70.0,1.5,Specific Gravity,All Grain,,17.0
5256,37.9,1.06,1.006,7.04,34.33,3.8,50.0,60,1.045,82.0,,Specific Gravity,BIAB,1.0,22.0
5257,40.0,1.05,1.015,4.59,14.97,3.77,45.0,60,1.045,67.0,,Specific Gravity,All Grain,,18.0
5258,22.71,1.06,1.014,6.03,67.41,4.82,28.39,60,1.048,72.0,,Specific Gravity,BIAB,0.75,18.33
5259,18.93,1.067,1.0170000000000001,6.6,77.03,7.56,22.71,60,1.056,75.0,1.25,Specific Gravity,All Grain,,
5260,20.82,1.0659999999999998,1.016,6.63,48.46,6.2,26.5,60,1.052,66.0,1.25,Specific Gravity,All Grain,1.25,
5261,18.93,1.053,1.015,5.01,21.22,4.5,11.36,60,1.088,35.0,,Specific Gravity,Partial Mash,,
5262,20.82,1.057,1.014,5.57,46.74,37.33,26.5,60,1.044,75.0,1.5,Specific Gravity,All Grain,,
5263,18.93,1.0590000000000002,1.015,5.8,97.25,11.89,28.39,60,1.0390000000000001,70.0,,Specific Gravity,BIAB,0.35,20.0
5264,20.82,1.072,1.012,7.85,65.59,5.76,24.61,60,1.061,78.0,1.5,Specific Gravity,All Grain,1.0,18.33
5265,20.0,1.045,1.011,4.46,29.58,4.76,9.8,20,1.093,35.0,,Specific Gravity,Partial Mash,0.75,19.0
5266,38.0,1.053,1.014,5.13,48.44,4.19,42.0,60,1.048,70.0,3.0,Specific Gravity,All Grain,,18.0
5267,24.0,1.061,1.0170000000000001,5.73,35.57,24.16,12.0,60,1.121,15.0,,Specific Gravity,extract,0.35,16.0
5268,11.36,1.092,1.021,9.34,83.35,10.5,15.14,65,,68.0,,Specific Gravity,All Grain,,
5269,20.82,1.0590000000000002,1.013,6.0,48.91,24.12,22.71,60,1.054,60.0,1.5,Specific Gravity,All Grain,,18.33
5270,22.0,1.064,1.013,6.77,78.02,10.1,26.0,60,1.054,71.0,,Specific Gravity,BIAB,,20.0
5271,38.8,1.063,1.01,6.87,24.0,4.18,47.32,60,1.052,70.0,1.25,Specific Gravity,All Grain,,20.0
5272,22.71,1.046,1.008,5.0,53.81,23.04,30.28,60,1.034,70.0,,Specific Gravity,BIAB,,20.0
5273,20.82,1.0659999999999998,1.013,6.94,50.61,5.88,28.39,75,1.048,35.0,,Specific Gravity,All Grain,0.5,26.11
5274,560.0,12.027999999999999,2.8092900000000003,4.92,19.75,3.51,630.0,75,10.7,83.0,2.7,Plato,All Grain,0.75,19.0
5275,20.0,1.053,1.011,5.59,38.44,5.57,24.0,60,1.044,72.0,,Specific Gravity,All Grain,,18.0
5276,19.87,1.058,1.012,6.06,42.46,12.01,16.66,60,1.05,35.0,,Specific Gravity,extract,0.75,18.89
5277,13.5,1.051,1.0090000000000001,5.51,66.18,4.16,17.0,60,1.04,75.0,,Specific Gravity,BIAB,,22.0
5278,3.79,1.063,1.012,6.7,41.65,5.1,5.68,60,1.042,35.0,,Specific Gravity,extract,0.35,
5279,18.93,1.061,1.014,6.15,33.73,5.83,28.39,60,1.041,60.0,1.25,Specific Gravity,All Grain,0.35,21.11
5280,18.93,1.068,1.022,6.09,31.48,21.47,22.71,60,1.057,73.0,,Specific Gravity,BIAB,,
5281,20.82,1.043,1.0090000000000001,4.55,18.01,5.09,24.98,60,1.036,65.0,1.25,Specific Gravity,All Grain,,
5282,18.93,1.054,1.013,5.42,18.29,11.88,11.36,60,1.09,50.0,,Specific Gravity,extract,,
5283,19.0,1.056,1.011,6.0,37.36,9.63,24.0,90,1.045,65.0,3.0,Specific Gravity,All Grain,,20.0
5284,20.82,1.061,1.014,6.08,79.69,3.92,18.93,90,1.067,35.0,,Specific Gravity,extract,0.35,20.0
5285,20.0,1.064,1.015,6.36,0.0,6.01,24.7,70,1.052,74.0,2.5,Specific Gravity,All Grain,,
5286,18.93,1.072,1.0170000000000001,7.27,60.63,5.33,22.71,60,1.06,35.0,,Specific Gravity,extract,1.25,18.33
5287,26.0,1.051,1.01,5.41,35.64,4.08,5.0,20,1.058,80.0,,Specific Gravity,extract,0.35,18.0
5288,42.0,1.064,1.013,6.81,69.7,4.37,46.0,60,1.057,73.0,3.5,Specific Gravity,All Grain,1.0,20.0
5289,37.85,1.047,1.013,4.48,23.08,11.81,45.42,60,1.0390000000000001,60.0,,Specific Gravity,BIAB,,15.56
5290,37.85,1.054,1.015,5.19,32.31,42.04,45.42,60,1.045,70.0,,Specific Gravity,All Grain,,18.33
5291,21.0,1.026,1.006,2.53,0.0,8.63,28.5,60,1.0190000000000001,35.0,3.0,Specific Gravity,All Grain,,
5292,13.25,1.048,1.008,5.14,30.56,11.0,19.87,60,1.032,70.0,1.25,Specific Gravity,All Grain,,21.11
5293,20.0,1.047,1.0090000000000001,5.05,51.01,5.19,32.0,60,1.0290000000000001,78.0,3.0,Specific Gravity,All Grain,,18.0
5294,23.0,1.042,1.006,4.82,40.42,5.19,28.0,60,1.035,70.0,4.0,Specific Gravity,All Grain,,20.0
5295,20.82,1.0759999999999998,1.015,7.99,97.67,8.48,24.61,60,1.064,70.0,1.25,Specific Gravity,All Grain,0.75,18.33
5296,20.82,1.058,1.013,5.93,23.98,5.19,28.39,60,1.043,70.0,,Specific Gravity,All Grain,0.35,22.22
5297,39.75,1.0590000000000002,1.014,5.82,44.61,13.33,49.21,60,1.047,70.0,1.5,Specific Gravity,All Grain,,
5298,18.93,1.044,1.011,4.28,59.08,2.96,26.5,90,1.031,70.0,,Specific Gravity,All Grain,0.5,16.67
5299,20.82,1.047,1.011,4.66,16.44,5.38,28.39,60,1.033,73.0,1.25,Specific Gravity,All Grain,0.75,20.0
5300,18.93,1.046,1.012,4.45,18.58,3.67,26.5,60,1.033,75.0,,Specific Gravity,BIAB,,22.22
5301,150.0,1.044,1.008,4.65,11.99,4.85,150.0,60,1.044,75.0,3.0,Specific Gravity,All Grain,,
5302,20.82,1.089,1.0190000000000001,9.19,310.04,6.7,28.39,90,1.065,70.0,1.25,Specific Gravity,All Grain,,
5303,22.0,1.062,1.011,6.88,62.58,12.49,25.5,60,1.054,70.0,3.3,Specific Gravity,All Grain,0.5,19.0
5304,18.93,1.058,1.02,5.04,30.65,23.48,11.36,60,1.097,35.0,,Specific Gravity,extract,0.5,18.89
5305,41.64,1.063,1.018,5.98,99.02,7.14,45.42,60,1.058,70.0,1.0,Specific Gravity,All Grain,,21.11
5306,18.93,1.072,1.016,7.36,35.49,4.8,24.61,90,1.055,70.0,1.5,Specific Gravity,All Grain,,
5307,938.78,1.055,1.013,5.55,36.42,8.26,1056.13,60,1.0490000000000002,90.0,1.23,Specific Gravity,All Grain,,
5308,20.82,1.052,1.01,5.54,13.39,12.06,26.88,60,1.041,68.0,,Specific Gravity,BIAB,,18.89
5309,66.0,1.0590000000000002,1.015,5.83,60.67,5.15,71.0,60,1.055,75.0,,Specific Gravity,BIAB,,17.0
5310,6.0,1.067,1.016,6.64,62.74,6.93,8.0,60,1.05,70.0,3.1,Specific Gravity,All Grain,,22.0
5311,14.0,1.072,1.015,7.43,147.27,14.52,28.5,60,1.035,53.0,3.0,Specific Gravity,All Grain,,
5312,18.93,1.074,1.0170000000000001,7.4,62.67,30.5,9.84,60,1.124,70.0,,Specific Gravity,Partial Mash,,18.89
5313,25.0,1.061,1.0170000000000001,5.75,16.86,50.0,10.0,60,1.153,35.0,,Specific Gravity,extract,,19.0
5314,20.82,1.085,1.035,6.55,47.81,36.29,24.61,60,1.065,70.0,1.5,Specific Gravity,All Grain,,
5315,20.82,1.083,1.023,7.88,39.2,10.26,28.39,90,,76.0,,Specific Gravity,All Grain,,
5316,18.93,1.0490000000000002,1.011,5.0,14.11,3.57,28.39,60,1.033,70.0,,Specific Gravity,BIAB,,
5317,9.46,1.051,1.01,5.32,93.71,14.16,17.03,60,1.028,70.0,,Specific Gravity,BIAB,,
5318,20.82,1.054,1.01,5.8,35.25,5.98,28.39,60,1.0390000000000001,75.0,1.6,Specific Gravity,All Grain,0.5,20.0
5319,60.57,1.07,1.022,6.21,69.31,36.99,70.03,60,1.06,80.0,1.5,Specific Gravity,All Grain,1.0,21.11
5320,23.0,1.061,1.01,6.67,76.87,7.88,27.0,60,1.052,75.0,3.0,Specific Gravity,All Grain,,18.0
5321,21.0,1.057,1.011,6.05,35.39,21.79,26.0,60,1.046,69.0,2.5,Specific Gravity,All Grain,,19.5
5322,41.64,1.058,1.01,6.21,35.4,14.76,49.21,60,1.0490000000000002,75.0,,Specific Gravity,All Grain,,
5323,20.82,1.07,1.018,6.83,68.86,5.37,28.39,60,1.051,70.0,,Specific Gravity,BIAB,,20.0
5324,29.0,1.054,1.014,5.36,8.58,15.09,40.0,60,1.04,80.0,3.4,Specific Gravity,All Grain,,19.0
5325,3.79,16.3351,2.87235,7.3,64.99,5.74,7.57,65,8.4,65.0,1.5,Plato,All Grain,0.5,20.0
5326,7.57,1.051,1.014,4.84,13.47,2.99,3.79,60,1.103,35.0,,Specific Gravity,extract,,
5327,56.78,1.051,1.013,5.07,38.46,9.87,90.85,60,1.032,35.0,1.5,Specific Gravity,All Grain,0.5,21.11
5328,20.0,1.048,1.008,5.28,37.02,7.44,12.0,60,1.081,70.0,,Specific Gravity,Partial Mash,,20.0
5329,10.0,1.0659999999999998,1.016,6.55,56.99,7.29,11.0,60,1.06,75.0,3.5,Specific Gravity,All Grain,,20.0
5330,20.82,1.063,1.018,5.96,53.2,4.16,30.28,60,1.043,65.0,1.25,Specific Gravity,All Grain,0.35,19.44
5331,20.82,1.055,1.018,4.85,21.41,27.42,26.5,70,1.043,74.0,1.5,Specific Gravity,All Grain,2.0,18.89
5332,20.0,1.051,1.01,5.44,31.23,11.92,24.0,60,1.043,65.0,3.0,Specific Gravity,All Grain,0.35,18.0
5333,18.93,1.0659999999999998,1.02,6.11,28.72,3.81,24.61,60,1.051,75.0,1.5,Specific Gravity,All Grain,,
5334,3.79,1.0659999999999998,1.015,6.62,75.02,6.44,5.68,60,1.044,60.0,1.5,Specific Gravity,All Grain,,
5335,20.82,1.06,1.015,5.91,33.94,7.21,26.5,60,1.047,80.0,,Specific Gravity,All Grain,,
5336,20.82,1.064,1.011,6.96,20.75,5.86,26.5,60,1.051,75.0,1.3,Specific Gravity,All Grain,0.35,20.0
5337,41.64,1.064,1.016,6.35,25.25,4.97,51.1,60,1.052,78.0,1.4,Specific Gravity,All Grain,,
5338,22.71,1.0590000000000002,1.01,6.49,60.59,8.17,27.44,70,1.0490000000000002,70.0,1.4,Specific Gravity,All Grain,1.0,20.0
5339,21.0,1.04,1.0090000000000001,4.01,18.29,3.41,28.5,60,1.0290000000000001,78.0,3.5,Specific Gravity,All Grain,,
5340,3.79,1.052,1.013,5.16,19.24,3.81,4.73,60,1.042,65.0,1.5,Specific Gravity,All Grain,,
5341,20.82,1.063,1.0170000000000001,6.11,37.29,7.01,22.71,60,1.058,70.0,1.3,Specific Gravity,All Grain,0.35,21.11
5342,35.0,1.048,1.011,4.87,38.35,9.57,30.0,60,1.056,60.0,3.0,Specific Gravity,All Grain,0.35,21.0
5343,6.0,1.048,1.012,4.73,59.64,5.46,7.0,60,1.041,65.0,1.5,Specific Gravity,All Grain,,20.0
5344,21.0,1.062,1.016,5.97,81.87,5.4,25.0,60,1.052,65.0,3.0,Specific Gravity,All Grain,0.75,20.0
5345,18.93,1.079,1.02,7.77,73.62,15.53,28.39,90,1.053,70.0,1.5,Specific Gravity,All Grain,,20.0
5346,20.82,1.052,1.012,5.23,51.32,36.66,28.39,60,1.038,70.0,1.5,Specific Gravity,All Grain,,
5347,18.93,1.052,1.013,5.13,28.83,10.33,11.36,60,1.087,35.0,,Specific Gravity,extract,0.35,20.0
5348,18.93,1.055,1.012,5.59,34.41,3.36,28.39,60,1.037,70.0,1.5,Specific Gravity,All Grain,0.35,19.44
5349,18.93,1.057,1.014,5.61,48.68,5.0,28.39,90,1.038,70.0,1.25,Specific Gravity,All Grain,,
5350,25.0,1.051,1.0090000000000001,5.58,36.44,9.02,35.0,90,1.037,75.0,,Specific Gravity,BIAB,,20.0
5351,21.0,1.055,1.005,6.56,32.82,5.63,11.0,60,1.105,35.0,,Specific Gravity,Partial Mash,,
5352,21.77,1.074,1.025,6.42,43.67,34.78,25.55,60,1.063,75.0,1.5,Specific Gravity,All Grain,,18.33
5353,5.0,1.056,1.015,5.47,50.69,7.53,6.0,60,1.047,55.0,,Specific Gravity,All Grain,0.5,20.0
5354,15.14,1.0490000000000002,1.01,5.18,13.5,3.77,18.93,60,1.0390000000000001,65.0,,Specific Gravity,BIAB,0.5,
5355,21.0,1.052,1.011,5.39,26.92,6.97,27.0,60,1.04,70.0,2.5,Specific Gravity,All Grain,0.35,20.0
5356,20.82,1.074,1.0170000000000001,7.45,50.24,8.87,28.39,60,1.054,84.0,1.4,Specific Gravity,All Grain,0.5,18.89
5357,18.93,1.044,1.01,4.54,33.67,12.11,22.71,60,1.037,35.0,,Specific Gravity,extract,0.35,15.56
5358,21.0,1.0659999999999998,1.013,6.99,22.34,5.15,26.0,60,1.053,70.0,2.8,Specific Gravity,All Grain,0.35,20.0
5359,20.82,1.075,1.018,7.46,47.57,7.67,28.39,60,1.055,70.0,1.5,Specific Gravity,All Grain,,
5360,18.93,1.0590000000000002,1.0170000000000001,5.47,29.26,10.25,11.36,60,1.0979999999999999,35.0,,Specific Gravity,Partial Mash,0.5,21.11
5361,55.0,1.042,1.011,4.18,43.39,5.49,40.0,60,1.058,35.0,,Specific Gravity,extract,,
5362,18.93,1.057,1.014,5.7,10.28,4.7,24.61,90,1.044,70.0,1.25,Specific Gravity,All Grain,0.5,20.0
5363,20.82,1.06,1.012,6.3,30.85,9.32,26.5,60,1.047,70.0,1.25,Specific Gravity,All Grain,1.0,22.22
5364,20.82,1.047,1.012,4.6,36.04,17.66,24.61,60,1.04,35.0,,Specific Gravity,extract,,
5365,24.61,1.053,1.01,5.59,43.32,5.39,26.5,60,1.0490000000000002,75.0,1.3,Specific Gravity,All Grain,0.5,
5366,47.3,1.063,1.0170000000000001,6.03,39.32,6.52,59.0,90,1.051,73.0,4.0,Specific Gravity,All Grain,0.75,20.0
5367,20.0,1.058,1.014,5.8,20.53,24.04,23.5,60,1.05,70.0,3.2,Specific Gravity,All Grain,,26.0
5368,20.82,1.0659999999999998,1.0170000000000001,6.41,31.24,20.12,11.36,90,1.121,60.0,,Specific Gravity,Partial Mash,,22.22
5369,20.82,1.0859999999999999,1.022,8.33,94.98,4.73,28.39,60,1.063,75.0,1.25,Specific Gravity,All Grain,0.35,20.0
5370,26.0,1.053,1.01,5.68,57.97,8.81,28.0,60,1.05,78.0,3.0,Specific Gravity,All Grain,,
5371,20.82,1.068,1.016,6.86,57.92,10.01,28.39,60,1.05,78.0,1.5,Specific Gravity,All Grain,,
5372,11.36,1.054,1.015,5.09,74.09,50.0,9.46,60,1.065,35.0,,Specific Gravity,extract,,16.67
5373,90.0,1.051,1.01,5.41,37.34,13.81,90.0,60,1.051,70.0,3.0,Specific Gravity,All Grain,0.75,
5374,22.0,15.2159,3.3483099999999997,6.42,43.46,4.29,22.0,90,15.2,68.0,3.38,Plato,All Grain,0.35,20.0
5375,27.0,1.046,1.008,5.0,36.26,5.2,32.0,60,1.0390000000000001,70.0,2.5,Specific Gravity,All Grain,,18.0
5376,22.71,1.064,1.016,6.18,58.36,6.91,26.5,60,1.054,75.0,1.5,Specific Gravity,All Grain,,17.22
5377,22.71,1.065,1.021,5.78,103.41,7.17,28.39,60,1.052,75.0,,Specific Gravity,BIAB,0.75,20.0
5378,20.82,1.069,1.016,6.99,30.98,18.41,28.39,60,1.051,70.0,1.5,Specific Gravity,All Grain,0.35,20.0
5379,38.0,1.057,1.01,6.17,126.01,19.63,43.0,60,1.05,60.0,1.5,Specific Gravity,All Grain,,20.0
5380,20.82,1.008,1.002,0.75,0.0,1.2,11.36,60,1.014,35.0,,Specific Gravity,extract,,
5381,4.73,1.052,1.011,5.36,29.0,6.63,10.41,60,1.024,75.0,,Specific Gravity,BIAB,0.35,18.89
5382,25.0,1.042,1.006,4.67,38.41,3.55,28.0,60,1.037,70.0,,Specific Gravity,BIAB,0.35,12.0
5383,23.0,1.043,1.0090000000000001,4.39,22.91,4.6,28.5,60,1.035,77.0,,Specific Gravity,All Grain,0.5,18.0
5384,9.46,1.079,1.013,8.61,100.28,5.05,15.14,60,1.0490000000000002,70.0,,Specific Gravity,BIAB,,
5385,38.0,1.056,1.006,6.58,26.27,3.38,48.0,60,1.044,73.0,3.0,Specific Gravity,All Grain,1.0,20.0
5386,20.82,1.072,1.015,7.55,88.33,7.42,28.39,60,1.053,70.0,1.5,Specific Gravity,All Grain,0.5,20.0
5387,20.82,1.044,1.008,4.71,20.73,10.72,9.46,60,1.097,35.0,,Specific Gravity,extract,,
5388,18.93,1.052,1.01,5.55,67.94,8.02,24.61,60,1.04,35.0,,Specific Gravity,extract,,21.67
5389,19.0,1.063,1.011,6.89,64.87,10.0,25.0,60,1.048,85.0,,Specific Gravity,BIAB,,0.0
5390,41.64,1.079,1.016,8.3,89.76,4.74,45.42,60,1.072,65.0,1.25,Specific Gravity,All Grain,,
5391,19.0,1.0490000000000002,1.0090000000000001,5.27,33.55,40.11,18.0,60,1.052,49.0,,Specific Gravity,Partial Mash,0.35,19.0
5392,35.0,1.055,1.011,5.78,78.58,13.71,40.0,60,1.048,70.0,3.0,Specific Gravity,All Grain,,21.0
5393,18.9,1.053,1.014,5.16,60.97,4.71,23.1,60,1.043,75.0,3.0,Specific Gravity,All Grain,2.0,12.0
5394,41.64,1.063,1.018,5.99,65.83,4.06,49.21,60,1.054,73.0,1.5,Specific Gravity,All Grain,1.0,20.0
5395,100.0,1.057,1.011,6.01,0.0,12.29,28.5,60,1.198,70.0,2.7,Specific Gravity,All Grain,0.75,20.0
5396,92.0,1.04,1.008,4.14,24.69,4.95,97.5,60,1.038,70.0,2.5,Specific Gravity,All Grain,0.75,18.0
5397,16.09,1.064,1.0190000000000001,5.9,47.17,6.47,18.93,30,1.054,75.0,1.5,Specific Gravity,All Grain,1.0,18.89
5398,25.0,1.0490000000000002,1.013,4.76,33.06,24.6,29.5,90,1.041,80.0,2.5,Specific Gravity,All Grain,0.35,20.0
5399,18.93,1.071,1.018,6.96,90.78,9.1,11.36,60,1.1179999999999999,70.0,,Specific Gravity,Partial Mash,,21.11
5400,18.93,1.057,1.014,5.64,32.98,8.48,26.5,60,1.041,35.0,,Specific Gravity,extract,0.75,
5401,22.71,1.0759999999999998,1.018,7.57,175.2,5.53,30.28,90,1.053,80.0,1.5,Specific Gravity,All Grain,0.5,17.78
5402,19.0,1.083,1.0170000000000001,8.59,14.87,10.25,30.0,60,1.052,65.0,,Specific Gravity,BIAB,0.75,19.0
5403,21.0,1.054,1.016,4.93,68.72,7.47,27.0,60,1.042,65.0,4.0,Specific Gravity,All Grain,,20.0
